"greenhouse","wateringfreq","wateringtype","insecticide","fertilizer","yield"
"G","24hours","drip","permethrin","2-3-1",3421
"G","24hours","drip","permethrin","2-3-1",3115
"G","24hours","drip","permethrin","2-3-1",3003
"G","24hours","drip","permethrin","2-3-1",2528
"G","24hours","drip","permethrin","2-3-1",2067
"G","24hours","drip","permethrin","2-3-1",2592
"G","24hours","drip","permethrin","2-3-1",2053
"G","24hours","drip","cyfluthrin","10-10-10",1609
"G","24hours","drip","cyfluthrin","10-10-10",1102
"G","24hours","drip","cyfluthrin","10-10-10",1522
"G","24hours","drip","cyfluthrin","10-10-10",1854
"G","24hours","drip","cyfluthrin","10-10-10",2106
"G","24hours","drip","cyfluthrin","10-10-10",2139
"G","24hours","drip","cyfluthrin","10-10-10",2398
"G","24hours","drip","cyfluthrin","10-10-10",2461
"G","24hours","drip","cyfluthrin","10-10-10",1804
"G","24hours","drip","cyfluthrin","10-10-10",2140
"G","24hours","drip","cyfluthrin","2-3-1",2163
"G","24hours","drip","cyfluthrin","2-3-1",3249
"G","24hours","drip","cyfluthrin","2-3-1",1865
"G","24hours","drip","cyfluthrin","2-3-1",2289
"G","24hours","drip","cyfluthrin","2-3-1",1995
"G","24hours","drip","cyfluthrin","2-3-1",2508
"G","24hours","drip","cyfluthrin","2-3-1",2508
"G","24hours","drip","cyfluthrin","2-3-1",3180
"G","24hours","drip","cyfluthrin","2-3-1",2505
"G","24hours","drip","cyfluthrin","2-3-1",2368
"G","24hours","drip","bifenthrin","10-10-10",2234
"G","24hours","drip","bifenthrin","10-10-10",2587
"G","24hours","drip","bifenthrin","10-10-10",1411
"G","24hours","drip","bifenthrin","10-10-10",1965
"G","24hours","drip","bifenthrin","10-10-10",2554
"G","24hours","drip","bifenthrin","10-10-10",1275
"G","24hours","drip","bifenthrin","10-10-10",2444
"G","24hours","drip","bifenthrin","10-10-10",2438
"G","24hours","drip","bifenthrin","10-10-10",2826
"G","24hours","drip","bifenthrin","10-10-10",2584
"G","24hours","drip","bifenthrin","2-3-1",1246
"G","24hours","drip","bifenthrin","2-3-1",1912
"G","24hours","drip","bifenthrin","2-3-1",1983
"G","24hours","drip","bifenthrin","2-3-1",2760
"G","24hours","drip","bifenthrin","2-3-1",2137
"G","24hours","drip","bifenthrin","2-3-1",1829
"G","24hours","drip","bifenthrin","2-3-1",1473
"G","24hours","drip","bifenthrin","2-3-1",1979
"G","24hours","drip","bifenthrin","2-3-1",2412
"G","24hours","drip","bifenthrin","2-3-1",1856
"G","24hours","spray","none","10-10-10",1849
"G","24hours","spray","none","10-10-10",2854
"G","24hours","spray","none","10-10-10",1862
"G","24hours","spray","none","10-10-10",2695
"G","24hours","spray","none","10-10-10",1775
"G","24hours","spray","none","10-10-10",1704
"G","24hours","spray","none","10-10-10",1606
"G","24hours","spray","none","10-10-10",1820
"G","24hours","spray","none","10-10-10",2643
"G","24hours","spray","none","10-10-10",2352
"G","24hours","spray","none","2-3-1",3349
"G","24hours","spray","none","2-3-1",1988
"G","24hours","spray","none","2-3-1",2773
"G","24hours","spray","none","2-3-1",3046
"G","24hours","spray","none","2-3-1",2457
"G","24hours","spray","none","2-3-1",2524
"G","24hours","spray","none","2-3-1",2580
"G","24hours","spray","none","2-3-1",1745
"G","24hours","spray","none","2-3-1",1708
"G","24hours","spray","none","2-3-1",2160
"G","24hours","spray","permethrin","10-10-10",2190
"G","24hours","spray","permethrin","10-10-10",1560
"G","24hours","spray","permethrin","10-10-10",2044
"G","24hours","spray","permethrin","10-10-10",1720
"G","24hours","spray","permethrin","10-10-10",2228
"G","24hours","spray","permethrin","10-10-10",1965
"G","24hours","spray","permethrin","10-10-10",1538
"G","24hours","spray","permethrin","10-10-10",2421
"G","24hours","spray","permethrin","10-10-10",3052
"G","24hours","spray","permethrin","10-10-10",2791
"G","24hours","spray","permethrin","2-3-1",1961
"G","24hours","spray","permethrin","2-3-1",2615
"G","24hours","spray","permethrin","2-3-1",2145
"G","24hours","spray","permethrin","2-3-1",2565
"G","24hours","spray","permethrin","2-3-1",2411
"G","24hours","spray","permethrin","2-3-1",2951
"G","24hours","spray","permethrin","2-3-1",2698
"G","24hours","spray","permethrin","2-3-1",1338
"G","24hours","spray","permethrin","2-3-1",1644
"G","24hours","spray","permethrin","2-3-1",1133
"G","24hours","spray","cyfluthrin","10-10-10",2045
"G","24hours","spray","cyfluthrin","10-10-10",1462
"G","24hours","spray","cyfluthrin","10-10-10",2225
"G","24hours","spray","cyfluthrin","10-10-10",1661
"G","24hours","spray","cyfluthrin","10-10-10",1574
"G","24hours","spray","cyfluthrin","10-10-10",1837
"G","24hours","spray","cyfluthrin","10-10-10",2441
"G","24hours","spray","cyfluthrin","10-10-10",1691
"G","24hours","spray","cyfluthrin","10-10-10",1672
"G","24hours","spray","cyfluthrin","10-10-10",2006
"G","24hours","spray","cyfluthrin","2-3-1",1716
"G","24hours","spray","cyfluthrin","2-3-1",2101
"G","24hours","spray","cyfluthrin","2-3-1",2227
"G","24hours","spray","cyfluthrin","2-3-1",2186
"G","24hours","spray","cyfluthrin","2-3-1",2153
"G","24hours","spray","cyfluthrin","2-3-1",2199
"G","24hours","spray","cyfluthrin","2-3-1",2535
"G","24hours","spray","cyfluthrin","2-3-1",2325
"G","24hours","spray","cyfluthrin","2-3-1",1911
"G","24hours","spray","cyfluthrin","2-3-1",2625
"G","24hours","spray","bifenthrin","10-10-10",1901
"G","24hours","spray","bifenthrin","10-10-10",2375
"G","24hours","spray","bifenthrin","10-10-10",2606
"G","24hours","spray","bifenthrin","10-10-10",1985
"G","24hours","spray","bifenthrin","10-10-10",1746
"G","24hours","spray","bifenthrin","10-10-10",1856
"G","24hours","spray","bifenthrin","10-10-10",1481
"G","24hours","spray","bifenthrin","10-10-10",2221
"G","24hours","spray","bifenthrin","10-10-10",1398
"G","24hours","spray","bifenthrin","10-10-10",2956
"G","24hours","spray","bifenthrin","2-3-1",2629
"G","24hours","spray","bifenthrin","2-3-1",2623
"G","24hours","spray","bifenthrin","2-3-1",2586
"G","24hours","spray","bifenthrin","2-3-1",2812
"G","24hours","spray","bifenthrin","2-3-1",2121
"G","24hours","spray","bifenthrin","2-3-1",2879
"G","24hours","spray","bifenthrin","2-3-1",2358
"G","24hours","spray","bifenthrin","2-3-1",2184
"G","24hours","spray","bifenthrin","2-3-1",2231
"G","24hours","spray","bifenthrin","2-3-1",3204
"G","72hours","drip","none","10-10-10",2306
"G","72hours","drip","none","10-10-10",2264
"G","72hours","drip","none","10-10-10",2364
"G","72hours","drip","none","10-10-10",2331
"G","72hours","drip","none","10-10-10",2628
"G","72hours","drip","none","10-10-10",2648
"G","72hours","drip","none","10-10-10",1967
"G","72hours","drip","none","10-10-10",2960
"G","72hours","drip","none","10-10-10",3643
"G","72hours","drip","none","10-10-10",2535
"G","72hours","drip","none","2-3-1",2787
"G","72hours","drip","none","2-3-1",2069
"G","72hours","drip","none","2-3-1",2280
"G","72hours","drip","none","2-3-1",2627
"G","72hours","drip","none","2-3-1",1924
"G","72hours","drip","none","2-3-1",3368
"G","72hours","drip","none","2-3-1",3418
"G","72hours","drip","none","2-3-1",2697
"G","72hours","drip","none","2-3-1",2786
"G","72hours","drip","none","2-3-1",1976
"G","72hours","drip","permethrin","10-10-10",1964
"G","72hours","drip","permethrin","10-10-10",1354
"G","72hours","drip","permethrin","10-10-10",1871
"G","72hours","drip","permethrin","10-10-10",2299
"G","72hours","drip","permethrin","10-10-10",2184
"G","72hours","drip","permethrin","10-10-10",1999
"G","72hours","drip","permethrin","10-10-10",2157
"G","72hours","drip","permethrin","10-10-10",2156
"G","72hours","drip","permethrin","10-10-10",1307
"G","72hours","drip","permethrin","10-10-10",1398
"G","72hours","drip","permethrin","2-3-1",2207
"G","72hours","drip","permethrin","2-3-1",2473
"G","72hours","drip","permethrin","2-3-1",1769
"G","72hours","drip","permethrin","2-3-1",2328
"G","72hours","drip","permethrin","2-3-1",2270
"G","72hours","drip","permethrin","2-3-1",2791
"G","72hours","drip","permethrin","2-3-1",2543
"G","72hours","drip","permethrin","2-3-1",2739
"G","72hours","drip","permethrin","2-3-1",2416
"G","72hours","drip","permethrin","2-3-1",3563
"G","72hours","drip","cyfluthrin","10-10-10",2890
"G","72hours","drip","cyfluthrin","10-10-10",2112
"G","72hours","drip","cyfluthrin","10-10-10",2228
"G","72hours","drip","cyfluthrin","10-10-10",2415
"G","72hours","drip","cyfluthrin","10-10-10",1683
"G","72hours","drip","cyfluthrin","10-10-10",2257
"G","72hours","drip","cyfluthrin","10-10-10",1973
"G","72hours","drip","cyfluthrin","10-10-10",1920
"G","72hours","drip","cyfluthrin","10-10-10",2293
"G","72hours","drip","cyfluthrin","10-10-10",1496
"G","72hours","drip","cyfluthrin","2-3-1",2345
"G","72hours","drip","cyfluthrin","2-3-1",3128
"G","72hours","drip","cyfluthrin","2-3-1",1366
"G","72hours","drip","cyfluthrin","2-3-1",2547
"G","72hours","drip","cyfluthrin","2-3-1",2199
"G","72hours","drip","cyfluthrin","2-3-1",2567
"G","72hours","drip","cyfluthrin","2-3-1",2079
"G","72hours","drip","cyfluthrin","2-3-1",2573
"G","72hours","drip","cyfluthrin","2-3-1",1339
"G","72hours","drip","cyfluthrin","2-3-1",1615
"G","72hours","drip","bifenthrin","10-10-10",1940
"G","72hours","drip","bifenthrin","10-10-10",2316
"G","72hours","drip","bifenthrin","10-10-10",1832
"G","72hours","drip","bifenthrin","10-10-10",2377
"G","72hours","drip","bifenthrin","10-10-10",2479
"G","72hours","drip","bifenthrin","10-10-10",3531
"G","72hours","drip","bifenthrin","10-10-10",1875
"G","72hours","drip","bifenthrin","10-10-10",1867
"G","72hours","drip","bifenthrin","10-10-10",2851
"G","72hours","drip","bifenthrin","10-10-10",3206
"G","72hours","drip","bifenthrin","2-3-1",2707
"G","72hours","drip","bifenthrin","2-3-1",2622
"G","72hours","drip","bifenthrin","2-3-1",1679
"G","72hours","drip","bifenthrin","2-3-1",2163
"G","72hours","drip","bifenthrin","2-3-1",3185
"G","72hours","drip","bifenthrin","2-3-1",2856
"G","72hours","drip","bifenthrin","2-3-1",2649
"G","72hours","drip","bifenthrin","2-3-1",2823
"G","72hours","drip","bifenthrin","2-3-1",2823
"G","72hours","drip","bifenthrin","2-3-1",1448
"G","72hours","spray","none","10-10-10",2568
"G","72hours","spray","none","10-10-10",1965
"G","72hours","spray","none","10-10-10",2492
"G","72hours","spray","none","10-10-10",523
"G","72hours","spray","none","10-10-10",2543
"G","72hours","spray","none","10-10-10",2592
"G","72hours","spray","none","10-10-10",2540
"G","72hours","spray","none","10-10-10",1810
"G","72hours","spray","none","10-10-10",1725
"G","72hours","spray","none","10-10-10",3299
"G","72hours","spray","none","2-3-1",1699
"G","72hours","spray","none","2-3-1",2010
"G","72hours","spray","none","2-3-1",2505
"G","72hours","spray","none","2-3-1",1957
"G","72hours","spray","none","2-3-1",2365
"G","72hours","spray","none","2-3-1",2964
"G","72hours","spray","none","2-3-1",2157
"G","72hours","spray","none","2-3-1",2978
"G","72hours","spray","none","2-3-1",3557
"G","72hours","spray","none","2-3-1",1631
"G","72hours","spray","permethrin","10-10-10",3287
"G","72hours","spray","permethrin","10-10-10",1175
"G","72hours","spray","permethrin","10-10-10",2135
"G","72hours","spray","permethrin","10-10-10",3337
"G","72hours","spray","permethrin","10-10-10",1385
"G","72hours","spray","permethrin","10-10-10",2080
"G","72hours","spray","permethrin","10-10-10",2233
"G","72hours","spray","permethrin","10-10-10",1471
"G","72hours","spray","permethrin","10-10-10",2516
"G","72hours","spray","permethrin","10-10-10",1902
"G","72hours","spray","permethrin","2-3-1",2053
"G","72hours","spray","permethrin","2-3-1",1299
"G","72hours","spray","permethrin","2-3-1",1457
"G","72hours","spray","permethrin","2-3-1",2070
"G","72hours","spray","permethrin","2-3-1",3136
"G","72hours","spray","permethrin","2-3-1",2715
"G","72hours","spray","permethrin","2-3-1",2187
"G","72hours","spray","permethrin","2-3-1",2148
"G","72hours","spray","permethrin","2-3-1",2393
"G","72hours","spray","permethrin","2-3-1",1565
"G","72hours","spray","cyfluthrin","10-10-10",1997
"G","72hours","spray","cyfluthrin","10-10-10",2138
"G","72hours","spray","cyfluthrin","10-10-10",2160
"G","72hours","spray","cyfluthrin","10-10-10",1795
"G","72hours","spray","cyfluthrin","10-10-10",1313
"G","72hours","spray","cyfluthrin","10-10-10",1905
"G","72hours","spray","cyfluthrin","10-10-10",1788
"G","72hours","spray","cyfluthrin","10-10-10",1718
"G","72hours","spray","cyfluthrin","10-10-10",1538
"G","72hours","spray","cyfluthrin","10-10-10",3170
"G","72hours","spray","cyfluthrin","2-3-1",2611
"G","72hours","spray","cyfluthrin","2-3-1",2818
"G","72hours","spray","cyfluthrin","2-3-1",1791
"G","72hours","spray","cyfluthrin","2-3-1",2587
"G","72hours","spray","cyfluthrin","2-3-1",2066
"G","72hours","spray","cyfluthrin","2-3-1",2727
"G","72hours","spray","cyfluthrin","2-3-1",2347
"G","72hours","spray","cyfluthrin","2-3-1",3035
"G","72hours","spray","cyfluthrin","2-3-1",2547
"G","72hours","spray","cyfluthrin","2-3-1",1380
"G","72hours","spray","bifenthrin","10-10-10",1015
"G","72hours","spray","bifenthrin","10-10-10",1960
"G","72hours","spray","bifenthrin","10-10-10",938
"G","72hours","spray","bifenthrin","10-10-10",2014
"G","72hours","spray","bifenthrin","10-10-10",1991
"G","72hours","spray","bifenthrin","10-10-10",2328
"G","72hours","spray","bifenthrin","10-10-10",1073
"G","72hours","spray","bifenthrin","10-10-10",1972
"G","72hours","spray","bifenthrin","10-10-10",2011
"G","72hours","spray","bifenthrin","10-10-10",2210
"G","72hours","spray","bifenthrin","2-3-1",1847
"G","72hours","spray","bifenthrin","2-3-1",2103
"G","72hours","spray","bifenthrin","2-3-1",2739
"G","72hours","spray","bifenthrin","2-3-1",2867
"G","72hours","spray","bifenthrin","2-3-1",1193
"G","72hours","spray","bifenthrin","2-3-1",2122
"G","72hours","spray","bifenthrin","2-3-1",3026
"G","72hours","spray","bifenthrin","2-3-1",2458
"G","72hours","spray","bifenthrin","2-3-1",1924
"G","72hours","spray","bifenthrin","2-3-1",1509
"H","12hours","drip","none","10-10-10",437
"H","12hours","drip","none","10-10-10",1870
"H","12hours","drip","none","10-10-10",2937
"H","12hours","drip","none","10-10-10",1923
"H","12hours","drip","none","10-10-10",1977
"H","12hours","drip","none","10-10-10",1469
"H","12hours","drip","none","10-10-10",1538
"H","12hours","drip","none","10-10-10",1043
"H","12hours","drip","none","10-10-10",2718
"H","12hours","drip","none","10-10-10",1702
"H","12hours","drip","none","2-3-1",1949
"H","12hours","drip","none","2-3-1",2505
"H","12hours","drip","none","2-3-1",1486
"H","12hours","drip","none","2-3-1",2076
"H","12hours","drip","none","2-3-1",1421
"H","12hours","drip","none","2-3-1",1728
"H","12hours","drip","none","2-3-1",1450
"H","12hours","drip","none","2-3-1",2972
"H","12hours","drip","none","2-3-1",2449
"H","12hours","drip","none","2-3-1",944
"H","12hours","drip","permethrin","10-10-10",2966
"H","12hours","drip","permethrin","10-10-10",2336
"H","12hours","drip","permethrin","10-10-10",1317
"H","12hours","drip","permethrin","10-10-10",2215
"H","12hours","drip","permethrin","10-10-10",1408
"H","12hours","drip","permethrin","10-10-10",1790
"H","12hours","drip","permethrin","10-10-10",2461
"H","12hours","drip","permethrin","10-10-10",2296
"H","12hours","drip","permethrin","10-10-10",1615
"H","12hours","drip","permethrin","10-10-10",1823
"H","12hours","drip","permethrin","2-3-1",1987
"H","12hours","drip","permethrin","2-3-1",2086
"H","12hours","drip","permethrin","2-3-1",3276
"H","12hours","drip","permethrin","2-3-1",2629
"H","12hours","drip","permethrin","2-3-1",2284
"H","12hours","drip","permethrin","2-3-1",1890
"H","12hours","drip","permethrin","2-3-1",2274
"H","12hours","drip","permethrin","2-3-1",2881
"H","12hours","drip","permethrin","2-3-1",2806
"H","12hours","drip","permethrin","2-3-1",1335
"H","12hours","drip","cyfluthrin","10-10-10",2103
"H","12hours","drip","cyfluthrin","10-10-10",1851
"H","12hours","drip","cyfluthrin","10-10-10",2301
"H","12hours","drip","cyfluthrin","10-10-10",1797
"H","12hours","drip","cyfluthrin","10-10-10",2073
"H","12hours","drip","cyfluthrin","10-10-10",2268
"H","12hours","drip","cyfluthrin","10-10-10",1128
"H","12hours","drip","cyfluthrin","10-10-10",2102
"H","12hours","drip","cyfluthrin","10-10-10",2571
"H","12hours","drip","cyfluthrin","10-10-10",2816
"H","12hours","drip","cyfluthrin","2-3-1",2444
"H","12hours","drip","cyfluthrin","2-3-1",2455
"H","12hours","drip","cyfluthrin","2-3-1",2050
"H","12hours","drip","cyfluthrin","2-3-1",2588
"H","12hours","drip","cyfluthrin","2-3-1",2513
"H","12hours","drip","cyfluthrin","2-3-1",2702
"H","12hours","drip","cyfluthrin","2-3-1",2645
"H","12hours","drip","cyfluthrin","2-3-1",2118
"H","12hours","drip","cyfluthrin","2-3-1",2417
"H","12hours","drip","cyfluthrin","2-3-1",1296
"H","12hours","drip","bifenthrin","10-10-10",1787
"H","12hours","drip","bifenthrin","10-10-10",1961
"H","12hours","drip","bifenthrin","10-10-10",1436
"H","12hours","drip","bifenthrin","10-10-10",1303
"H","12hours","drip","bifenthrin","10-10-10",1355
"H","12hours","drip","bifenthrin","10-10-10",1437
"H","12hours","drip","bifenthrin","10-10-10",2014
"H","12hours","drip","bifenthrin","10-10-10",2726
"H","12hours","drip","bifenthrin","10-10-10",1565
"H","12hours","drip","bifenthrin","10-10-10",2085
"H","12hours","drip","bifenthrin","2-3-1",2139
"H","12hours","drip","bifenthrin","2-3-1",1812
"H","12hours","drip","bifenthrin","2-3-1",2415
"H","12hours","drip","bifenthrin","2-3-1",3167
"H","12hours","drip","bifenthrin","2-3-1",2862
"H","12hours","drip","bifenthrin","2-3-1",2071
"H","12hours","drip","bifenthrin","2-3-1",4066
"H","12hours","drip","bifenthrin","2-3-1",1812
"H","12hours","drip","bifenthrin","2-3-1",1997
"H","12hours","drip","bifenthrin","2-3-1",2948
"H","12hours","spray","none","10-10-10",1857
"H","12hours","spray","none","10-10-10",872
"H","12hours","spray","none","10-10-10",1421
"H","12hours","spray","none","10-10-10",961
"H","12hours","spray","none","10-10-10",1969
"H","12hours","spray","none","10-10-10",1181
"H","12hours","spray","none","10-10-10",210
"H","12hours","spray","none","10-10-10",1795
"H","12hours","spray","none","10-10-10",1857
"H","12hours","spray","none","10-10-10",1704
