design,activetime,purchase,spend
B5,61,N,0
B3,629,Y,9
B3,50,N,0
A,188,N,0
B2,65,N,0
B1,185,N,0
B3,99,N,0
B3,111,N,0
B5,760,N,0
B1,88,N,0
B1,75,N,0
B3,138,N,0
B4,208,N,0
B4,200,N,0
B4,82,N,0
B1,61,N,0
B1,204,N,0
A,116,N,0
B2,70,N,0
B4,130,N,0
B2,41,N,0
B5,84,N,0
A,14,N,0
A,154,N,0
B2,124,N,0
B3,302,Y,155
B4,43,N,0
B5,123,N,0
B5,97,N,0
B4,136,N,0
B5,58,N,0
A,94,N,0
B5,124,N,0
B5,271,N,0
A,43,N,0
A,122,N,0
B3,124,N,0
B5,113,N,0
B2,85,N,0
B2,386,N,0
B3,95,N,0
B3,79,N,0
A,101,N,0
B1,1036,N,0
B5,96,N,0
B4,24,N,0
B1,243,N,0
B4,103,N,0
A,79,N,0
B2,6,N,0
B5,121,N,0
B4,190,N,0
B4,195,N,0
B2,83,N,0
A,106,N,0
B3,241,N,0
B3,784,Y,70
B1,68,N,0
B4,362,N,0
B2,26,N,0
B5,9,N,0
B4,85,N,0
B5,61,N,0
B5,117,N,0
B1,267,N,0
B3,100,N,0
A,94,N,0
B1,22,N,0
B4,97,N,0
B4,86,N,0
B2,136,N,0
B1,159,N,0
B2,256,Y,25
B1,103,N,0
B1,99,N,0
A,111,N,0
B5,40,N,0
B2,240,Y,20
B3,119,N,0
B1,142,N,0
B2,113,N,0
B4,94,N,0
B1,100,N,0
B5,240,N,0
B2,129,N,0
B3,45,N,0
B5,407,Y,9
A,54,N,0
B5,225,Y,75
B1,173,N,0
B4,16,N,0
B1,1305,N,0
A,31,N,0
B4,124,N,0
A,197,N,0
B5,64,N,0
B5,295,N,0
B1,203,N,0
B3,183,N,0
B3,142,N,0
B5,40,N,0
B5,112,N,0
B3,35,N,0
B3,109,Y,150
A,27,N,0
A,117,N,0
B5,297,N,0
A,226,N,0
B2,108,N,0
B5,47,N,0
B5,257,N,0
B1,71,N,0
B5,28,N,0
B3,214,N,0
B4,45,N,0
B5,135,N,0
A,155,N,0
A,190,N,0
A,18,N,0
B4,23,N,0
A,124,N,0
B5,182,N,0
B2,171,N,0
B4,134,N,0
B5,13,N,0
B1,405,Y,10
B2,84,N,0
B3,30,N,0
B3,11,N,0
B1,22,N,0
B4,145,N,0
B2,75,N,0
A,91,N,0
B4,189,N,0
B1,46,N,0
B3,110,N,0
B1,124,N,0
B2,99,N,0
B5,134,N,0
B1,200,N,0
B5,150,N,0
B3,50,N,0
B3,309,Y,40
B1,908,Y,5
B4,20,N,0
B5,127,N,0
B4,142,N,0
A,99,N,0
B5,168,N,0
A,152,N,0
B1,94,N,0
B1,69,N,0
B4,131,N,0
B4,246,Y,25
B2,35,N,0
B4,200,N,0
B2,8,N,0
B2,119,N,0
B3,62,N,0
B2,103,N,0
B2,90,N,0
B3,617,Y,150
B4,124,N,0
B4,33,N,0
B3,235,N,0
B5,49,N,0
B3,303,Y,8
A,201,N,0
B1,89,N,0
B1,114,N,0
B4,118,N,0
A,106,N,0
B2,27,N,0
B5,421,Y,172
B1,189,Y,8
B4,80,N,0
B5,66,N,0
B5,25,N,0
B2,68,N,0
A,35,N,0
B4,103,N,0
A,229,N,0
B5,114,N,0
B1,197,N,0
B3,62,N,0
B3,173,N,0
B3,177,N,0
B1,435,Y,10
B3,115,N,0
B2,108,N,0
B2,305,N,0
B1,115,N,0
B3,67,N,0
B5,143,N,0
B1,173,N,0
B2,120,N,0
B3,61,N,0
B2,266,N,0
B3,119,N,0
B4,261,N,0
B5,51,N,0
B2,46,N,0
B1,153,N,0
B5,84,N,0
B1,177,N,0
B3,95,N,0
B2,334,N,0
B1,51,N,0
B1,181,N,0
B5,212,N,0
B2,117,N,0
B4,11,N,0
B3,140,N,0
B4,223,N,0
B4,100,N,0
B5,110,N,0
B2,17,N,0
B1,220,N,0
B4,321,N,0
B3,109,N,0
B5,98,N,0
B1,64,N,0
B5,86,N,0
B5,96,N,0
A,152,N,0
B1,20,N,0
B1,295,N,0
B3,84,N,0
B2,161,N,0
B5,48,N,0
B2,168,N,0
B3,63,N,0
B5,82,N,0
B3,62,N,0
B2,112,N,0
A,180,N,0
B1,32,N,0
B3,222,N,0
B5,282,N,0
B3,135,N,0
B4,71,N,0
B3,119,N,0
B3,112,N,0
B3,103,N,0
B5,57,N,0
B1,25,N,0
B5,93,N,0
B4,87,N,0
B2,109,N,0
A,63,N,0
B3,683,Y,52
B2,130,N,0
B4,127,N,0
B3,72,N,0
B1,101,N,0
B2,31,N,0
B1,89,N,0
B2,92,N,0
B2,50,N,0
B2,138,N,0
B4,127,N,0
B4,525,N,0
B5,248,N,0
B4,49,N,0
B4,78,N,0
B3,279,Y,8
B2,105,N,0
B5,82,N,0
A,159,N,0
B3,53,N,0
B2,199,N,0
B4,81,N,0
B4,110,N,0
B2,77,N,0
B1,70,N,0
A,148,N,0
A,215,N,0
B5,14,N,0
B5,85,N,0
B4,105,N,0
B5,30,N,0
B3,158,N,0
B5,41,N,0
B2,78,N,0
A,32,N,0
B3,94,N,0
B2,63,N,0
A,92,N,0
A,48,N,0
B3,100,N,0
A,247,N,0
B5,136,N,0
B3,340,N,0
B4,113,N,0
A,148,N,0
B4,50,N,0
B3,236,N,0
B1,108,N,0
B4,203,N,0
B2,761,Y,9
B2,76,N,0
A,511,Y,5
A,65,N,0
B4,195,N,0
B1,97,N,0
B2,108,N,0
B5,53,N,0
B4,31,N,0
B3,173,N,0
B1,136,N,0
B2,32,N,0
B5,222,N,0
B4,104,N,0
B3,43,N,0
B2,7,N,0
B5,166,N,0
B5,102,N,0
B1,155,N,0
B5,55,N,0
B1,576,Y,20
B1,122,N,0
B3,19,N,0
B5,158,N,0
B2,288,N,0
B2,527,N,0
B1,116,N,0
B2,25,N,0
B1,155,N,0
B3,68,N,0
B5,113,N,0
B1,187,N,0
A,59,N,0
B5,105,N,0
B2,116,N,0
B2,71,N,0
A,76,N,0
A,99,N,0
B2,68,N,0
B3,68,N,0
B5,61,N,0
A,68,N,0
B4,120,N,0
B1,174,N,0
B1,533,Y,29
B4,152,N,0
B1,37,N,0
B3,26,N,0
B5,44,N,0
B1,866,N,0
B1,55,N,0
B1,525,N,0
B3,104,N,0
B4,210,N,0
B1,138,N,0
B2,185,N,0
B1,208,N,0
B4,163,N,0
A,78,N,0
B2,198,N,0
B2,128,N,0
B5,84,N,0
B1,178,N,0
B3,261,N,0
B4,82,N,0
B2,169,N,0
B1,76,N,0
B3,860,N,0
B5,612,Y,5
B2,192,N,0
B1,197,N,0
A,32,N,0
B2,159,N,0
B2,134,N,0
B1,59,N,0
B5,52,N,0
A,156,N,0
B2,353,N,0
B4,113,N,0
B2,130,N,0
B2,87,N,0
B3,76,N,0
B2,184,N,0
B5,143,N,0
A,158,N,0
A,287,N,0
B2,163,N,0
B5,104,N,0
B4,188,N,0
B1,482,Y,20
B5,172,N,0
B2,526,Y,10
B1,46,N,0
B4,414,N,0
B2,257,N,0
A,214,N,0
B5,75,N,0
B2,126,N,0
B2,49,N,0
B5,295,N,0
B2,179,N,0
A,385,Y,80
B4,191,N,0
B2,97,N,0
B3,109,N,0
B5,77,N,0
B5,108,N,0
B2,170,N,0
B4,235,N,0
B3,211,N,0
B2,128,N,0
A,156,N,0
B2,40,N,0
B4,29,N,0
A,109,N,0
B3,629,Y,38
B5,1095,N,0
B5,42,N,0
B3,184,N,0
B4,248,N,0
B2,57,N,0
B5,312,N,0
B5,65,N,0
B1,158,N,0
B5,62,N,0
B2,113,N,0
B5,55,N,0
B2,101,N,0
B5,48,N,0
B2,175,N,0
B4,1160,N,0
B3,182,N,0
A,87,N,0
A,33,N,0
B2,124,N,0
B5,105,N,0
B4,139,N,0
B5,13,N,0
B4,195,N,0
B2,98,N,0
B4,322,N,0
B2,27,N,0
B2,189,N,0
B1,68,N,0
B4,142,N,0
B4,123,N,0
A,75,N,0
B3,135,N,0
B2,249,N,0
B2,278,N,0
B1,56,N,0
B5,342,N,0
B2,93,N,0
A,168,N,0
B3,105,N,0
B5,127,N,0
B1,122,N,0
B1,44,N,0
B5,214,N,0
B1,92,N,0
B3,203,N,0
B2,128,N,0
B1,90,N,0
A,39,N,0
B2,81,N,0
B4,27,N,0
B1,30,N,0
B5,161,N,0
B1,176,N,0
B2,193,N,0
B1,77,N,0
B4,105,Y,30
B1,168,N,0
B4,340,N,0
B2,52,N,0
B3,266,N,0
A,30,N,0
B3,118,N,0
B3,580,Y,40
B5,122,N,0
B5,70,N,0
A,82,N,0
A,66,N,0
B4,28,N,0
B5,24,N,0
A,562,Y,10
B1,186,N,0
B5,106,N,0
B1,266,N,0
B5,125,N,0
B1,208,N,0
B2,112,N,0
A,116,N,0
B3,160,N,0
B3,515,Y,9
B1,81,N,0
A,181,N,0
A,240,Y,169
A,59,N,0
B5,208,N,0
B2,27,N,0
B5,201,N,0
B4,167,N,0
B2,57,N,0
A,127,N,0
B3,882,Y,40
B2,281,N,0
B1,264,N,0
B2,350,N,0
B4,61,N,0
B2,69,N,0
A,215,N,0
B5,252,N,0
B1,112,N,0
B5,38,N,0
B1,112,N,0
B3,127,N,0
B4,113,N,0
B4,169,N,0
B4,210,N,0
B5,111,N,0
B4,123,N,0
B2,127,N,0
B2,73,N,0
B4,64,N,0
B2,167,N,0
B4,35,N,0
B1,120,N,0
B3,131,N,0
B2,81,N,0
B1,139,N,0
A,34,N,0
B1,167,N,0
B3,52,N,0
B2,125,N,0
B1,12,N,0
A,210,N,0
B1,130,N,0
B1,57,N,0
B4,105,N,0
B5,46,N,0
B2,73,N,0
B4,39,N,0
B4,76,N,0
A,434,Y,12
B4,157,N,0
B1,199,Y,10
B2,54,N,0
B3,110,N,0
A,39,N,0
B2,143,N,0
B5,225,N,0
B1,40,N,0
B5,46,N,0
B2,49,N,0
B1,194,N,0
B1,72,N,0
A,205,N,0
B3,267,N,0
B3,72,N,0
A,118,N,0
B2,54,N,0
B5,63,N,0
B4,98,N,0
A,72,N,0
B4,228,Y,34
B4,148,N,0
B5,95,N,0
B3,58,N,0
B5,71,N,0
B3,54,N,0
B1,73,N,0
A,63,N,0
B1,100,N,0
A,74,N,0
B1,14,N,0
B1,133,N,0
B5,425,Y,150
B3,90,N,0
B1,88,N,0
B3,44,N,0
B1,81,N,0
B5,96,N,0
B1,91,N,0
B1,59,N,0
B3,98,N,0
B1,247,N,0
B5,111,N,0
B3,178,N,0
B4,153,Y,60
B4,295,N,0
B4,363,Y,9
B1,153,N,0
B3,123,N,0
B4,85,N,0
B4,14,N,0
B3,196,N,0
A,66,N,0
B4,51,N,0
A,83,N,0
B5,100,N,0
A,777,N,0
B3,123,N,0
B1,101,N,0
B3,317,N,0
B3,119,N,0
B2,195,N,0
B1,19,N,0
B1,112,N,0
B5,172,N,0
A,190,N,0
B2,20,N,0
B5,116,N,0
B1,35,N,0
B3,79,N,0
A,103,N,0
A,61,N,0
B1,32,N,0
B5,144,N,0
B4,170,N,0
B2,95,N,0
B2,132,N,0
B1,195,N,0
B1,78,N,0
A,228,N,0
B5,10,N,0
B1,95,N,0
B3,58,N,0
B4,63,N,0
A,217,N,0
A,90,N,0
A,73,N,0
B5,180,N,0
B2,372,N,0
B3,37,N,0
A,12,N,0
B1,154,N,0
B3,65,N,0
B5,295,Y,13
B1,15,N,0
B1,117,N,0
B5,290,N,0
B4,15,N,0
B2,150,N,0
B4,110,N,0
A,299,N,0
B1,44,N,0
A,231,N,0
B5,300,N,0
B3,132,N,0
B5,103,N,0
B1,65,N,0
B2,227,N,0
B4,63,N,0
B1,7,N,0
B3,96,N,0
B4,181,N,0
B3,322,Y,50
B2,44,N,0
A,143,N,0
B5,62,N,0
B2,93,N,0
B1,58,N,0
B5,526,Y,20
B5,163,N,0
B4,233,Y,10
B3,94,N,0
B4,48,N,0
B1,133,N,0
B1,64,N,0
B2,179,N,0
B1,121,N,0
B4,758,Y,8
B3,340,N,0
B2,136,N,0
B3,111,N,0
A,75,N,0
B5,48,N,0
B1,196,N,0
A,80,N,0
B3,86,N,0
A,32,N,0
B1,183,N,0
B2,173,N,0
B5,108,N,0
B2,51,N,0
A,169,N,0
B1,126,N,0
B1,93,N,0
A,176,N,0
A,103,N,0
B1,167,N,0
B2,184,N,0
B5,115,N,0
B1,102,N,0
B1,17,N,0
B2,13,N,0
A,39,N,0
B4,67,N,0
B2,187,N,0
B3,29,N,0
B4,16,N,0
B5,101,N,0
B1,102,N,0
B4,67,N,0
B3,106,N,0
A,38,N,0
B1,64,N,0
B5,101,N,0
A,39,N,0
B2,20,N,0
B2,55,N,0
B4,136,N,0
B1,197,N,0
B1,373,Y,9
B1,41,N,0
B4,94,N,0
B3,191,N,0
B2,162,N,0
B3,88,N,0
A,156,N,0
B5,82,N,0
A,81,N,0
A,110,N,0
B1,101,N,0
B5,143,N,0
B2,127,N,0
B5,161,N,0
A,201,N,0
B1,100,N,0
B3,380,Y,10
B2,120,N,0
B2,80,N,0
A,43,N,0
B3,167,N,0
B5,137,N,0
B3,304,N,0
A,109,N,0
A,116,N,0
B4,128,N,0
B4,9,N,0
B3,45,N,0
B1,155,N,0
B1,388,Y,179
B1,109,N,0
B1,434,Y,20
B4,51,N,0
B1,121,N,0
B4,10,N,0
B3,162,N,0
A,72,N,0
B1,41,N,0
B5,88,N,0
A,25,N,0
B5,83,N,0
B3,70,N,0
B4,61,N,0
A,95,N,0
B4,119,N,0
B5,54,N,0
A,36,N,0
B3,124,N,0
B3,93,N,0
B1,150,N,0
B5,433,Y,40
B3,161,N,0
B3,61,N,0
B5,89,N,0
B4,120,N,0
B5,74,N,0
A,210,Y,49
B2,102,N,0
B5,112,N,0
B3,70,N,0
A,33,N,0
A,99,N,0
B2,103,N,0
B2,142,N,0
B2,88,N,0
A,364,Y,20
B1,230,N,0
B2,187,N,0
B3,108,N,0
B4,445,N,0
B5,32,N,0
A,358,Y,44
A,164,N,0
B5,81,N,0
B3,57,N,0
B1,131,N,0
A,193,N,0
B4,66,N,0
B5,165,N,0
B1,405,Y,9
B2,88,N,0
B3,239,N,0
A,73,N,0
B2,69,N,0
B4,67,N,0
B1,129,N,0
A,114,N,0
B1,44,N,0
B4,17,N,0
B5,22,N,0
B4,175,N,0
B3,333,Y,20
B5,96,N,0
B5,31,N,0
B3,192,N,0
B5,160,N,0
B2,113,N,0
B5,117,N,0
B3,20,N,0
B4,78,N,0
B4,91,N,0
B3,152,N,0
B2,70,N,0
B2,109,N,0
A,11,N,0
B1,125,N,0
B1,88,N,0
B5,165,N,0
B2,129,N,0
B2,250,N,0
B2,84,N,0
B2,31,N,0
B5,31,N,0
B2,79,N,0
B3,183,N,0
B2,22,N,0
A,28,N,0
B3,228,N,0
B5,174,N,0
B3,160,N,0
B2,99,N,0
B3,96,N,0
A,36,N,0
B5,75,N,0
B1,74,N,0
B3,101,N,0
B1,37,N,0
B1,124,N,0
B2,24,N,0
B5,77,N,0
B2,107,N,0
B1,805,Y,30
B4,142,N,0
B4,162,N,0
B1,124,N,0
B4,120,N,0
B3,125,N,0
B1,11,N,0
B2,140,N,0
A,8,N,0
B2,68,N,0
A,21,N,0
B5,91,N,0
B5,118,N,0
B3,106,N,0
B1,87,N,0
A,327,N,0
B4,59,N,0
B3,97,N,0
B2,230,N,0
B3,24,N,0
B5,192,N,0
B4,226,N,0
B5,161,N,0
B2,62,N,0
B3,83,N,0
B3,138,N,0
B2,33,N,0
A,304,N,0
B4,99,N,0
B1,77,N,0
B4,10,N,0
B4,64,N,0
B5,147,N,0
B1,9,N,0
B2,293,N,0
B4,184,N,0
B4,89,N,0
B4,37,N,0
B5,79,N,0
A,399,Y,19
A,15,N,0
B4,53,N,0
B5,147,N,0
B2,97,N,0
B5,84,N,0
B4,73,N,0
A,70,N,0
B2,58,N,0
A,252,N,0
B5,125,N,0
A,72,N,0
B2,365,Y,20
B3,233,N,0
B4,96,N,0
B3,135,N,0
B2,33,N,0
B4,36,N,0
B2,138,N,0
B4,159,N,0
B4,135,N,0
B2,118,N,0
B4,39,N,0
B1,161,N,0
B2,102,N,0
B4,140,N,0
B5,183,N,0
B2,93,N,0
B3,175,N,0
A,142,N,0
B1,136,N,0
B1,72,N,0
B4,111,N,0
B2,303,N,0
B3,29,N,0
B2,105,Y,30
B1,25,N,0
B5,90,N,0
B2,101,N,0
B1,52,N,0
B1,187,N,0
B5,39,N,0
B1,83,N,0
A,56,N,0
B4,85,N,0
B3,89,N,0
B1,103,N,0
B1,68,N,0
B1,90,N,0
B2,373,N,0
B3,119,N,0
B5,58,N,0
B4,135,N,0
A,60,N,0
B5,167,N,0
B5,149,N,0
B5,173,N,0
B2,42,N,0
B2,208,N,0
B1,233,N,0
B2,102,N,0
B4,184,N,0
A,58,N,0
B5,129,N,0
B4,56,N,0
B2,99,N,0
B1,13,N,0
B3,369,Y,18
B4,92,N,0
B1,42,N,0
A,96,N,0
B2,67,N,0
B5,184,N,0
A,99,N,0
B2,16,N,0
B1,115,N,0
B3,112,N,0
B4,87,N,0
B1,326,Y,50
B4,36,N,0
B2,35,N,0
B2,259,N,0
B5,136,N,0
B5,53,N,0
B2,138,N,0
B5,162,N,0
B5,442,N,0
B2,477,N,0
B4,152,N,0
B1,46,N,0
B2,77,N,0
B4,24,N,0
B2,99,N,0
B4,28,N,0
B3,38,N,0
B2,76,N,0
B1,154,N,0
B5,181,N,0
B1,132,N,0
B1,144,N,0
B2,165,N,0
B4,159,N,0
A,106,N,0
B2,189,N,0
B1,103,N,0
A,139,N,0
B1,113,N,0
B4,143,N,0
B2,220,N,0
B2,127,N,0
B4,82,N,0
B2,113,N,0
B1,515,Y,44
B4,108,N,0
B2,96,N,0
B5,36,N,0
B4,17,N,0
B5,37,N,0
B5,58,N,0
B2,166,N,0
B2,68,N,0
B5,85,N,0
A,46,N,0
B4,127,N,0
A,54,N,0
B3,13,N,0
B4,81,N,0
B4,27,N,0
B5,169,N,0
B4,77,N,0
B5,110,N,0
B4,191,N,0
B4,219,N,0
B5,80,N,0
B3,72,N,0
B2,177,N,0
A,92,N,0
B1,483,Y,20
A,264,N,0
B3,123,N,0
B1,818,Y,18
B4,157,N,0
B2,238,N,0
B2,73,N,0
B2,72,N,0
B4,118,N,0
A,29,N,0
B5,256,N,0
B3,183,N,0
B4,129,N,0
B2,21,N,0
B5,120,N,0
B3,124,N,0
B2,139,N,0
B1,92,N,0
A,185,N,0
B1,74,N,0
B3,25,N,0
B4,168,N,0
B3,83,N,0
B5,118,N,0
B4,104,N,0
B4,207,N,0
B4,47,N,0
B4,91,N,0
A,240,N,0
B3,102,N,0
B5,104,N,0
B5,21,N,0
A,138,N,0
B5,41,N,0
A,122,N,0
B1,144,N,0
A,204,N,0
B2,177,N,0
B5,49,N,0
B4,110,N,0
B4,112,N,0
B3,151,N,0
B1,54,N,0
B4,105,N,0
B2,47,N,0
B4,263,Y,20
B1,118,N,0
B2,70,N,0
B4,545,Y,30
B4,97,N,0
B2,238,N,0
B5,109,N,0
A,99,N,0
A,127,N,0
B4,52,N,0
B1,114,N,0
A,470,N,0
B3,108,N,0
B5,19,N,0
B4,21,N,0
B3,116,N,0
B4,186,N,0
B3,281,Y,50
B1,205,N,0
B3,88,N,0
B5,75,N,0
B4,82,N,0
B1,102,N,0
B5,44,N,0
B3,73,N,0
B5,72,N,0
B5,68,N,0
B1,113,N,0
B4,122,N,0
B3,33,N,0
B1,212,N,0
B2,236,N,0
B3,61,N,0
B2,72,N,0
B3,220,N,0
A,81,N,0
B2,130,N,0
B4,109,N,0
B3,159,N,0
B2,163,N,0
B4,132,N,0
B1,85,N,0
A,170,N,0
B3,52,N,0
A,617,Y,60
B4,124,N,0
B2,122,N,0
B1,133,N,0
A,73,N,0
B3,48,N,0
B4,175,N,0
B3,170,N,0
B2,102,N,0
B1,276,N,0
A,642,Y,35
B2,116,N,0
B5,133,N,0
B5,100,N,0
B4,73,N,0
B2,72,N,0
B1,126,N,0
B1,119,N,0
B3,52,N,0
A,11,N,0
B3,224,N,0
B5,89,N,0
B1,145,N,0
B3,75,N,0
A,21,N,0
B5,117,N,0
B5,44,N,0
A,133,N,0
B5,81,N,0
B1,72,N,0
B2,230,N,0
B5,37,N,0
B3,228,N,0
B3,303,N,0
B2,160,N,0
A,162,N,0
B2,441,Y,45
B5,47,N,0
A,38,N,0
B5,106,N,0
A,403,Y,50
B4,83,N,0
B5,94,N,0
B3,29,N,0
B3,95,N,0
A,145,N,0
B1,27,N,0
B5,40,N,0
B3,134,N,0
B4,76,N,0
B1,34,N,0
B5,214,N,0
B3,257,N,0
B4,71,N,0
B4,46,N,0
B4,218,N,0
A,93,N,0
B4,302,N,0
B4,115,N,0
B4,58,N,0
B5,9,N,0
B4,92,N,0
B2,58,N,0
B1,260,N,0
B2,112,N,0
B2,43,N,0
B2,92,N,0
B5,72,N,0
B3,322,N,0
B5,44,N,0
B5,86,N,0
B4,105,N,0
B4,242,N,0
B3,117,N,0
B3,40,N,0
B5,112,N,0
B3,70,N,0
B3,98,N,0
B2,72,N,0
B4,107,N,0
A,167,N,0
B3,127,N,0
B4,45,N,0
B5,197,N,0
B3,7,N,0
B3,97,N,0
B5,26,N,0
B5,94,N,0
A,173,N,0
A,61,N,0
B2,93,N,0
B3,103,N,0
B1,40,N,0
B2,24,N,0
B1,233,N,0
A,140,N,0
B2,39,N,0
B1,46,N,0
B1,91,N,0
B5,113,N,0
B2,110,N,0
B3,267,N,0
B1,74,N,0
B5,960,N,0
A,473,N,0
B4,35,N,0
B2,164,N,0
B2,11,N,0
B1,184,N,0
A,84,N,0
B4,50,N,0
B1,139,N,0
B4,178,N,0
B5,82,N,0
B4,19,N,0
B2,49,N,0
B5,63,N,0
B2,146,N,0
B3,140,N,0
B1,85,N,0
B4,102,N,0
B2,206,N,0
B5,85,N,0
B4,110,N,0
B5,22,N,0
B3,142,N,0
B1,149,N,0
B2,116,N,0
B4,97,N,0
A,82,N,0
A,69,N,0
B2,201,N,0
B4,33,N,0
B2,26,N,0
B2,10,N,0
B4,99,N,0
B2,192,N,0
B2,171,N,0
B2,59,N,0
B4,98,N,0
B5,23,N,0
B2,104,N,0
B1,258,N,0
B2,200,N,0
B1,13,N,0
B1,12,N,0
A,41,N,0
B1,56,N,0
B1,211,N,0
B1,94,N,0
B1,85,N,0
B2,87,N,0
B2,58,N,0
B3,165,N,0
B5,53,N,0
B1,195,N,0
B2,207,N,0
B5,94,N,0
B1,266,N,0
B5,503,Y,20
A,168,N,0
A,71,N,0
B5,607,Y,12
B2,102,N,0
B5,108,N,0
B3,194,N,0
A,38,N,0
B1,146,N,0
B2,10,N,0
B5,51,N,0
A,706,Y,20
B5,61,N,0
B5,69,N,0
B1,81,N,0
B4,99,N,0
B3,166,N,0
B5,79,N,0
A,113,N,0
B3,140,N,0
A,88,N,0
B1,1228,Y,20
B4,290,N,0
B1,127,N,0
B4,184,N,0
B4,95,N,0
B4,8,N,0
B2,156,N,0
A,138,N,0
B4,455,N,0
B5,81,N,0
B2,30,N,0
B5,94,N,0
B5,206,N,0
B4,55,N,0
B1,147,N,0
B4,85,N,0
B2,57,N,0
B2,115,N,0
B2,6,N,0
B2,296,Y,9
A,551,Y,40
B2,67,N,0
B5,23,N,0
B2,50,N,0
B4,88,N,0
B4,99,N,0
B1,230,N,0
A,65,N,0
B1,62,N,0
B3,84,N,0
B1,83,N,0
B1,109,N,0
B3,74,N,0
B2,67,N,0
B4,116,N,0
B3,132,N,0
B3,47,N,0
A,85,N,0
B5,48,N,0
B2,1291,N,0
B2,121,N,0
B3,35,N,0
B1,94,N,0
B2,102,N,0
B3,361,Y,40
B4,46,N,0
B4,83,N,0
A,52,N,0
B4,21,N,0
B5,39,N,0
B3,213,N,0
B2,107,N,0
B5,123,N,0
B1,259,N,0
B2,159,N,0
A,37,N,0
B2,116,N,0
B2,53,N,0
B1,117,N,0
B1,112,N,0
B4,59,N,0
B2,30,N,0
B4,68,N,0
B2,198,N,0
A,126,N,0
A,145,N,0
B3,265,N,0
B4,124,N,0
B2,119,N,0
B3,605,Y,14
B4,75,N,0
B4,253,N,0
A,78,N,0
B2,103,N,0
B2,185,Y,50
A,48,N,0
B2,61,N,0
B1,114,N,0
A,208,N,0
B4,36,N,0
A,166,N,0
B1,131,N,0
A,151,N,0
B5,171,N,0
B3,116,N,0
B1,77,N,0
A,104,N,0
B5,775,Y,19
B1,74,N,0
B5,203,N,0
A,108,N,0
B3,27,N,0
B5,103,N,0
A,270,N,0
B2,76,N,0
B3,116,N,0
A,109,N,0
A,17,N,0
B3,71,N,0
B5,148,N,0
B2,9,N,0
B2,264,Y,25
B2,53,N,0
B1,104,N,0
B3,828,Y,65
B1,118,N,0
A,246,N,0
A,72,N,0
B5,42,N,0
B4,535,Y,18
B2,128,N,0
B2,170,N,0
A,181,N,0
B1,148,N,0
B4,30,N,0
B5,52,N,0
B1,80,N,0
B5,51,N,0
B2,93,N,0
B4,441,Y,60
B2,196,N,0
B2,157,N,0
B4,84,N,0
B4,105,N,0
B4,15,N,0
B1,25,N,0
B5,101,N,0
B5,125,N,0
B3,125,N,0
B2,110,N,0
B2,69,N,0
B4,356,Y,40
A,51,N,0
A,168,N,0
B1,89,N,0
B4,14,N,0
A,42,N,0
B1,126,N,0
B5,114,N,0
A,106,N,0
A,106,N,0
B5,218,N,0
B5,87,N,0
B1,62,N,0
B3,58,N,0
B3,79,N,0
B5,79,N,0
B4,301,Y,40
A,102,N,0
B5,79,N,0
B4,48,N,0
B2,179,N,0
B4,137,N,0
A,79,N,0
B1,414,N,0
B5,119,N,0
B2,109,N,0
B4,107,N,0
B5,98,N,0
B2,53,N,0
B4,83,N,0
B2,191,N,0
B1,56,N,0
B3,51,N,0
A,92,N,0
B4,42,N,0
B3,25,N,0
B5,10,N,0
B2,173,N,0
B1,91,N,0
B4,115,N,0
B2,176,N,0
B1,54,N,0
B4,107,N,0
B3,46,N,0
B5,100,N,0
B5,37,N,0
B3,145,N,0
B5,158,N,0
B1,83,N,0
B4,147,N,0
B4,57,N,0
B4,134,N,0
B2,271,Y,20
B1,71,N,0
B5,231,N,0
B3,89,N,0
B5,104,N,0
B5,34,N,0
B3,251,N,0
B2,45,N,0
B4,168,N,0
B1,147,N,0
B1,53,N,0
B5,190,N,0
A,102,N,0
B1,124,N,0
B5,268,N,0
B4,171,N,0
B5,204,N,0
B4,103,N,0
B2,165,N,0
B2,160,N,0
B1,68,N,0
B4,164,N,0
B2,137,N,0
B1,83,N,0
B1,16,N,0
B4,65,N,0
B3,180,N,0
B5,117,N,0
B4,64,N,0
B4,83,N,0
B1,7,N,0
B1,124,N,0
B4,94,N,0
B4,40,N,0
A,201,N,0
B1,96,N,0
B2,20,N,0
B1,63,N,0
B3,194,Y,29
B3,43,N,0
B2,177,N,0
A,215,N,0
B5,211,N,0
A,106,N,0
B3,64,N,0
B3,132,N,0
B4,391,Y,57
B2,65,N,0
B4,170,N,0
B1,146,N,0
B3,160,N,0
A,80,N,0
B4,89,N,0
B5,30,N,0
B4,203,N,0
B1,41,N,0
B1,102,N,0
B1,70,N,0
A,200,N,0
B1,46,N,0
B5,244,N,0
B2,34,N,0
B5,123,N,0
B4,131,N,0
B5,70,N,0
B4,91,N,0
B2,230,N,0
B3,59,N,0
B3,117,N,0
B3,131,N,0
B5,58,N,0
B4,80,N,0
A,170,N,0
B3,71,N,0
A,36,N,0
B3,89,N,0
A,15,N,0
B2,138,N,0
A,91,N,0
B4,93,N,0
A,255,N,0
B5,25,N,0
B3,148,N,0
B2,142,N,0
B1,195,N,0
B5,486,Y,25
B5,125,N,0
B1,869,Y,40
B5,12,N,0
B3,154,N,0
B2,152,N,0
B3,153,N,0
B5,70,N,0
A,49,N,0
B3,206,N,0
B3,100,N,0
